时间(s),幅度
0.00000000,0.50000000
0.00002268,0.49996885
0.00004535,0.49987541
0.00006803,0.49971969
0.00009070,0.49950171
0.00011338,0.49922149
0.00013605,0.49887906
0.00015873,0.49847446
0.00018141,0.49800773
0.00020408,0.49747892
0.00022676,0.49688809
0.00024943,0.49623529
0.00027211,0.49552059
0.00029478,0.49474406
0.00031746,0.49390578
0.00034014,0.49300582
0.00036281,0.49204427
0.00038549,0.49102122
0.00040816,0.48993676
0.00043084,0.48879099
0.00045351,0.48758401
0.00047619,0.48631593
0.00049887,0.48498685
0.00052154,0.48359689
0.00054422,0.48214617
0.00056689,0.48063481
0.00058957,0.47906294
0.00061224,0.47743069
0.00063492,0.47573820
0.00065760,0.47398561
0.00068027,0.47217307
0.00070295,0.47030073
